is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
True,11433,34838,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11433_processed.png,27d896f36283513d794e8e9573aa2108,11433__34838__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.998066246509552,91.0,33,T33-70N6,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34838,7/9/2018,
False,11434,34824,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11434_processed.png,b5a09084bf25be0006b73356750bd0d5,11434__34824__starch__100.png,starch,starch,0.9848641753196716,112.0,33,T33-N2QL,penicillin-procaine,starch,suspicious,D,,34824,7/9/2018,
False,11436,34831,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11436_processed.png,aad3493cf9729d4668dbedf5d95d085e,11436__34831__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999212026596068,106.0,33,T33-HNXN,penicillin-procaine,benzyl-penicillin,suspicious,D,,34831,7/9/2018,
False,11443,32192,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11443_processed.png,3e6db4d7946a388fac9846ef0548e384,11443__32192__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999550580978394,148.0,33,T33-URKX,quinine,vitamin-c,suspicious,D,,32192,4/9/2018,
True,11445,32187,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11445_processed.png,e24a6292d800ebf12c44bf9db95e52b7,11445__32187__paracetamol__100.png,paracetamol,paracetamol,0.9998691082000732,33.0,33,T33-02D5,paracetamol,paracetamol,paracetamol,,,32187,6/9/2018,
False,11446,32186,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11446_processed.png,7c317a301f1ba5e164312537ac504fb4,11446__32186__lactose__100.png,lactose,lactose,0.9070661664009094,47.0,33,T33-BQ0H,paracetamol,lactose,paracetamol,,,32186,6/9/2018,
False,11449,34844,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11449_processed.png,c5fed4a619677b86319965b092b2be61,11449__34844__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993709921836852,84.0,33,T33-ZN7H,benzyl-penicillin,vitamin-c,suspicious,F,,34844,6/9/2018,
True,11456,32211,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11456_processed.png,4b88f7a3ad472baa521b8f63bcf70d80,11456__32211__quinine__100.png,quinine,quinine,0.9998995065689088,129.0,33,T33-FWIH,quinine,quinine,quinine,,,32211,4/9/2018,
True,11459,32190,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11459_processed.png,cbe74ebac77cfe8834f2dc3d9b62ae83,11459__32190__quinine__100.png,quinine,quinine,0.9999885559082032,121.0,33,T33-V6TQ,quinine,quinine,quinine,,,32190,4/9/2018,
True,11462,32214,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11462_processed.png,66738170aa29b2aa6bf146baaf58d3ad,11462__32214__quinine__100.png,quinine,quinine,0.9999912977218628,133.0,33,T33-6KC8,quinine,quinine,quinine,,,32214,4/9/2018,
True,11465,32196,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11465_processed.png,1f2d9b5b80f9c090e0a110cf9e47e572,11465__32196__paracetamol__100.png,paracetamol,paracetamol,0.9761121273040771,39.0,33,T33-F64D,paracetamol,paracetamol,paracetamol,,,32196,6/9/2018,
True,11473,34825,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11473_processed.png,6912b4065ec335e108cc2eaa609d7b4a,11473__34825__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9996457099914552,96.0,33,T33-QK0Y,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34825,7/9/2018,
False,11481,34726,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11481_processed.png,f622539e01ca911f8c007ee8ba22ab26,11481__34726__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999899864196776,19.0,33,T33-Z3AE,amoxicillin,vitamin-c,suspicious,B,,34726,20/9/2018,
True,11485,32097,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11485_processed.png,d0a8c1e3e2378ae6577845e5b423791a,11485__32097__paracetamol__100.png,paracetamol,paracetamol,0.9851444959640504,34.0,33,T33-T33UV,paracetamol,paracetamol,paracetamol,,,32097,21/9/2018,
True,11489,32094,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11489_processed.png,dd23977cef44be1c51bfb141bbd5eff9,11489__32094__paracetamol__100.png,paracetamol,paracetamol,0.8733614683151245,44.0,33,T33-1DZ9,paracetamol,paracetamol,paracetamol,,,32094,21/9/2018,
False,11494,34752,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11494_processed.png,36f69d3e21a4c47a3776d82dc90586ae,11494__34752__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999122619628906,26.0,33,T33-EYY4,amoxicillin,vitamin-c,suspicious,B,,34752,21/9/2018,
False,11497,34639,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11497_processed.png,03771de1168c807afd897ff87d751ac5,11497__34639__starch__100.png,starch,starch,0.8850233554840088,28.0,33,T33-1GC7,amoxicillin,starch,suspicious,B,Yes,34639,20/9/2018,
False,11500,34758,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11500_processed.png,ba9a2d929c27a292dc4de3e5ae7d087b,11500__34758__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999508857727052,25.0,33,T33-CXN3,amoxicillin,vitamin-c,suspicious,B,,34758,21/9/2018,
True,11502,32092,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11502_processed.png,1d55da1bade3894bd5baedb89fa4a658,11502__32092__paracetamol__100.png,paracetamol,paracetamol,0.9468167424201964,43.0,33,T33-EW3E,paracetamol,paracetamol,suspicious,K,,32092,21/9/2018,
False,11511,34759,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11511_processed.png,50486bd3f27a0c926eea38db1ad1bb6c,11511__34759__cellulose__100.png,cellulose,cellulose,0.9044344425201416,114.0,33,T33-KJLX,penicillin-procaine,cellulose,suspicious,D,,34759,21/9/2018,
True,11516,34723,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11516_processed.png,7ff833303f44f53d6a9512e2c6c76856,11516__34723__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999964237213136,4.0,33,T33-4AJI,amoxicillin,amoxicillin,amoxicillin,,,34723,20/9/2018,
False,11519,32101,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11519_processed.png,a8c7e07fb47df50f6e88c369d48a0979,11519__32101__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999265670776368,,,,,,,,,,,
False,11523,32122,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11523_processed.png,857c5fc384b8c4d3bb6d45932a3b1782,11523__32122__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998375177383424,120.0,33,T33-1PMG,penicillin-procaine,vitamin-c,suspicious,D,,32122,21/9/2018,
False,11531,34725,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11531_processed.png,77add937caaf41855e9ff995f5a80c3a,11531__34725__starch__100.png,starch,starch,0.974168062210083,29.0,33,T33-SDJE,amoxicillin,starch,suspicious,B,Yes,34725,20/9/2018,
False,11540,34961,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11540_processed.png,34a884d96bd9ef4c537d0a7b55fb1ed5,11540__34961__lactose__100.png,lactose,cellulose,0.7802472114562988,89.0,33,T33-GA9T,benzyl-penicillin,lactose,suspicious,F,,34961,14/8/2018,
True,11541,34947,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11541_processed.png,7bd6bdf2d5bc5afaabb57acc7c3becb2,11541__34947__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9990901947021484,74.0,33,T33-AI7A,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34947,14/8/2018,
True,11545,33769,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11545_processed.png,594b74557e6ffddc8772ff5905579289,11545__33769__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999287128448486,104.0,33,T33-BCW7,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33769,20/8/2018,
True,11546,33780,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11546_processed.png,994c06baf76c3d4e1ab5e4dfb7720c01,11546__33780__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9935674071311952,99.0,33,T33-N8JG,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33780,20/8/2018,
False,11551,33771,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11551_processed.png,f71e2c04ebf6a6a1d3188160c25613c1,11551__33771__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999338388442992,116.0,33,T33-GHTE,penicillin-procaine,vitamin-c,suspicious,D,,33771,20/8/2018,
True,11564,34944,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11564_processed.png,23c4efe43b80a82e92e23d57a90fc256,11564__34944__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9995421171188354,63.0,33,T33-25HP,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34944,14/8/2018,
False,11574,34949,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11574_processed.png,b9a0b0cb80a64cc7f74370298b6cbca8,11574__34949__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997453093528748,147.0,33,T33-VXDP,quinine,vitamin-c,suspicious,D,,34949,12/8/2018,
False,11575,33735,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11575_processed.png,a910d2cfac4d53362e769d1513ab1acc,11575__33735__starch__100.png,starch,starch,0.9996246099472046,54.0,33,T33-3W0O,paracetamol,starch,suspicious,K,Yes,33735,15/8/2018,
True,11577,33783,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11577_processed.png,926f1af34ab9c9a46f09161de36f06cd,11577__33783__amoxicillin__100.png,amoxicillin,amoxicillin,0.9997246861457824,12.0,33,T33-HA6Q,amoxicillin,amoxicillin,amoxicillin,,,33783,21/8/2018,
True,11581,33782,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11581_processed.png,07d62aec9173fac75f958d3dace0cc9a,11581__33782__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998514652252196,2.0,33,T33-GCB8,amoxicillin,amoxicillin,amoxicillin,,,33782,21/8/2018,
True,11599,32774,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11599_processed.png,fc42fc7c4ef3a93552aa70353e9badf5,11599__32774__quinine__100.png,quinine,quinine,0.999885082244873,135.0,32,T32-UEDO,quinine,quinine,quinine,,,32774,4/9/2018,
False,11607,32275,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11607_processed.png,67b32477f7f38f928010efa826ba4c50,11607__32275__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999645948410034,83.0,32,T32-KQKA,benzyl-penicillin,vitamin-c,suspicious,F,,32275,4/9/2018,
True,11616,35000,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11616_processed.png,9d4d4dfe6bd50211d70d15ae663fb733,11616__35000__paracetamol__100.png,paracetamol,paracetamol,0.9997476935386658,43.0,32,T32-0VPO,paracetamol,paracetamol,paracetamol,,,35000,4/9/2018,
True,11622,32588,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11622_processed.png,b627517899f94fadfabd19223e26f25e,11622__32588__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999840259552002,69.0,32,T32-XQGH,benzyl-penicillin,benzyl-penicillin,benzyl-penicllin,,,32588,4/9/2018,
False,11626,32277,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11626_processed.png,3e6573b25cfb32c562174f4a12b95686,11626__32277__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999796152114868,79.0,32,T32-IWHA,benzyl-penicillin,vitamin-c,suspicious,F,,32277,4/9/2018,
False,11627,32274,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11627_processed.png,b71ce75e14bd64dd63bed7a4db115f50,11627__32274__cellulose__100.png,cellulose,cellulose,0.9889610409736632,150.0,32,T32-83T9,quinine,cellulose,suspicious,D,,32274,4/9/2018,
False,11636,32273,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11636_processed.png,38025d9d63118d48ee27fd747615b06c,11636__32273__vitamin-c__100.png,vitamin-c,vitamin-c,0.9995012283325196,142.0,32,T32-SZ8H,quinine,vitamin-c,suspicious,D,,32273,4/9/2018,
True,11642,35022,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11642_processed.png,8b1c6901e6b913e93c511b783f9a437b,11642__35022__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999756813049316,1.0,32,T32-9J6Y,amoxicillin,amoxicillin,amoxicillin,,,35022,4/9/2018,
True,11644,36230,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11644_processed.png,ea3ad00ddca7d9f4c0ab0e77b3db08ae,11644__36230__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999891519546508,12.0,32,T32-IOT4,amoxicillin,amoxicillin,amoxicillin,,,36230,10/9/2018,
False,11646,34299,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11646_processed.png,63e7b808d7fd66081b869bf0f0e1d926,11646__34299__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999681830406189,76.0,32,T32-CZYG,benzyl-penicillin,penicillin-procaine,suspicious,F,,34299,11/9/2018,
True,11651,34297,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11651_processed.png,4bbb6689e84f630b14a157cea2dfe26e,11651__34297__amoxicillin__100.png,amoxicillin,amoxicillin,0.9997864365577698,13.0,32,T32-PYAQ,amoxicillin,amoxicillin,amoxicillin,,,34297,10/9/2018,
True,11652,36310,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11652_processed.png,d892178dd3331fd6c16ef641f5c9892b,11652__36310__quinine__100.png,quinine,quinine,0.9999864101409912,125.0,32,T32-WR82,quinine,quinine,quinine,,,36310,10/9/2018,
True,11654,34290,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11654_processed.png,89da66f9ce75b0f13b396d38755f680d,11654__34290__paracetamol__100.png,paracetamol,paracetamol,0.9993463158607484,34.0,32,T32-0KUI,paracetamol,paracetamol,suspicious,K,,34290,10/9/2018,
False,11659,35112,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11659_processed.png,345083c90057d0156409e2baccb36cf2,11659__35112__starch__100.png,starch,paracetamol-starch,0.8193232417106628,19.0,32,T32-9PWF,amoxicillin,starch,suspicious,B,Yes,35112,10/9/2018,
False,11660,34302,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11660_processed.png,6d4c87c4343e65aa0097350ec85fe723,11660__34302__starch__100.png,starch,starch,0.9790945649147034,138.0,32,T32-S09X,quinine,starch,suspicious,D,Yes,34302,11/9/2018,
False,11667,34289,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11667_processed.png,553bac067b75186117002179c3b64cac,11667__34289__starch__100.png,starch,starch,0.9452021718025208,47.0,32,T32-A7IZ,paracetamol,starch,suspicious,K,Yes,34289,10/9/2018,
True,11670,36208,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11670_processed.png,fbc5252d674b1b8c6bf81cdb7931841f,11670__36208__paracetamol__100.png,paracetamol,paracetamol,0.9977655410766602,42.0,32,T32-K0UR,paracetamol,paracetamol,paracetamol,,,36208,10/9/2018,
True,11671,36214,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11671_processed.png,c6082f1833e05cf4edd118450844dc07,11671__36214__paracetamol__100.png,paracetamol,paracetamol,0.9996849298477172,37.0,32,T32-K1DG,paracetamol,paracetamol,paracetamol,,,36214,10/9/2018,
False,11678,34264,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11678_processed.png,9afcab76ea8590829c162ebf5fd086ae,11678__34264__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999704360961914,,,,,,,,,,,
False,11688,35115,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11688_processed.png,cd7a951279cf009816236deab189af12,11688__35115__starch__100.png,starch,starch,0.9951047897338868,17.0,32,T32-OT77,amoxicillin,starch,suspicious,B,Yes,35115,10/9/2018,
True,11689,36311,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11689_processed.png,c1e25c413bcb6f99be361ae298ab4e55,11689__36311__quinine__100.png,quinine,quinine,0.999922513961792,129.0,32,T32-SATH,quinine,quinine,quinine,,,36311,11/9/2018,
True,11701,32434,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11701_processed.png,4a5abe0a734394f066b47a8ca9d92a96,11701__32434__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9990643858909608,97.0,32,T32-5PKV,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32434,20/8/2018,
True,11706,34744,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11706_processed.png,19bf31a985a7b8f253a796993830881b,11706__34744__amoxicillin__100.png,amoxicillin,amoxicillin,0.999648094177246,11.0,32,T32-5RMF,amoxicillin,amoxicillin,amoxicillin,,,34744,22/8/2018,
True,11714,30029,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11714_processed.png,8548e7b22b7b73d09e8bf6acd09a9bab,11714__30029__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999401569366456,72.0,32,T32-2GAH,benzyl-penicillin,benzyl-penicillin,benzyl-penicllin,,,30029,18/8/2018,
True,11715,30027,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11715_processed.png,d72ebd04dc4dc6ad40f0ac62c33ad8f7,11715__30027__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9943324327468872,70.0,32,T32-X7JZ,benzyl-penicillin,benzyl-penicillin,benzyl-penicllin,,,30027,18/8/2018,
False,11719,34930,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11719_processed.png,a7b66a3fda12211179376b634f59296f,11719__34930__vitamin-c__100.png,vitamin-c,vitamin-c,0.997317373752594,147.0,32,T32-8PNU,quinine,vitamin-c,suspicious,D,,34930,22/8/2018,
True,11724,32911,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11724_processed.png,52825be18a82ea0e0bff1d355a9b7b44,11724__32911__paracetamol__100.png,paracetamol,paracetamol,0.9999673366546632,39.0,32,T32-6RYH,paracetamol,paracetamol,paracetamol,,,32911,18/8/2018,
True,11734,34804,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11734_processed.png,8af3bcc1b3b6a7df216712eab642d52b,11734__34804__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9778634905815125,98.0,32,T32-BDPH,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34804,20/8/2018,
